C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0630.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0650.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0890.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0600.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0530.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0840.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0920.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0480.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0710.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0610.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0670.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0600.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0550.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0760.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0690.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0500.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0870.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0610.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0700.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0770.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0470.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\024_073\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0890.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0540.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0160.png;1
