C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0550.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0580.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0460.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0810.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0640.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0540.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0520.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0500.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0860.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0790.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0670.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0660.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0280.png;0
